ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
2280,0.16135894472273626,-0.6251807526736065,1.0,0.0,0.0,-116.70463066431178,,,,,,,,,,,,0.5049355436427126,-0.4590352373346335,,,,,,,466.52713285117153,179.86782456477678,0.0,,,0,,,,
2290,0.1589747430185646,-0.6199588180268735,1.0,0.0,0.0,-115.13350008124621,,,,,,,,,,,,0.5032534907555621,-0.4507418279831774,,,,,,,462.81881963110294,189.20555011751796,0.0,,,0,,,,
2300,0.15658499133749113,-0.6134240150603465,1.0,0.0,0.0,-113.34464758372636,,,,,,,,,,,,0.5015501371821465,-0.44172732786007657,,,,,,,458.98557167536904,198.32358657969726,0.0,,,0,,,,
2310,0.15419019525043962,-0.6055732279996405,1.0,0.0,0.0,-111.34038877751136,,,,,,,,,,,,0.49982616424118387,-0.4320061582425372,,,,,,,455.04521910984874,207.20484686722395,0.0,,,0,,,,
2320,0.15179086501477745,-0.5964067775314813,1.0,0.0,0.0,-109.12352023113112,,,,,,,,,,,,0.4980822614988648,-0.4215938709282084,,,,,,,451.01657897558204,215.83337436356442,0.0,,,0,,,,
2330,0.14938751541111175,-0.5859283859985246,1.0,0.0,0.0,-106.69730332246357,,,,,,,,,,,,0.49631912649303456,-0.4105071233556235,,,,,,,446.91931977111824,224.19438354990285,0.0,,,0,,,,
2340,0.1469806655737998,-0.5741451297772219,1.0,0.0,0.0,-104.06544682284232,,,,,,,,,,,,0.4945374644541871,-0.3987636519558521,,,,,,,442.77382054188934,232.27428579750014,0.0,,,0,,,,
2350,0.14457083881555344,-0.5610673800505663,1.0,0.0,0.0,-101.23208845263862,,,,,,,,,,,,0.492737988023383,-0.3863822437779936,,,,,,,438.6010261916576,240.06070028979104,0.0,,,0,,,,
2360,0.14215856244650021,-0.5467087332525987,1.0,0.0,0.0,-98.20177564225018,,,,,,,,,,,,0.49092141696720176,-0.37338270643390614,,,,,,,434.4223006531449,247.54245028929608,0.0,,,0,,,,
2370,0.13974436758804412,-0.5310859325016626,1.0,0.0,0.0,-94.97944572861493,,,,,,,,,,,,0.4890884778898452,-0.35978583641025375,,,,,,,430.25927948569426,254.70954520090376,0.0,,,0,,,,
2380,0.13732878898185547,-0.5142187813550482,1.0,0.0,0.0,-91.57040581000201,,,,,,,,,,,,0.48723990394250555,-0.3456133857985632,,,,,,,426.13372337072127,261.55314910397385,0.0,,,0,,,,
2390,0.13491236479430213,-0.49613005120986153,1.0,0.0,0.0,-87.98031247123613,,,,,,,,,,,,0.48537643453011425,-0.33088802749651847,,,,,,,422.0673738548863,268.06553662722035,0.0,,,0,,,,
2400,0.1324956364166213,-0.4768453836450585,1.0,0.0,0.0,-84.21515157803621,,,,,,,,,,,,0.4834988150155905,-0.3156333189361604,,,,,,,418.081812550945,274.24003721943393,0.0,,,0,,,,
2410,0.13007914826111827,-0.4563931889493795,1.0,0.0,0.0,-80.28121832319079,,,,,,,,,,,,0.48160779642170537,-0.2998736643970219,,,,,,,414.19832485198646,280.0709690235822,0.0,,,0,,,,
2420,0.12766344755366507,-0.43480454201139773,1.0,0.0,0.0,-76.18509768925458,,,,,,,,,,,,0.4797041351306833,-0.2836342759644843,,,,,,,410.4377690512652,285.55356369028254,0.0,,,0,,,,
2430,0.12524908412276162,-0.4121130766633382,1.0,0.0,0.0,-71.93364547275783,,,,,,,,,,,,0.4777885925816587,-0.26694113319582213,,,,,,,406.82045159205586,290.6838835684492,0.0,,,0,,,,
2440,0.12283661018541103,-0.38835487947201497,1.0,0.0,0.0,-67.53396999397154,,,,,,,,,,,,0.47586193496611107,-0.24982094155845122,,,,,,,403.36600900472394,295.4587327861557,0.0,,,0,,,,
2450,0.12042658013005035,-0.3635683838607146,1.0,0.0,0.0,-62.99341459448722,,,,,,,,,,,,0.47392493292139826,-0.23230108970687868,,,,,,,400.09329692603217,299.87556378414337,0.0,,,0,,,,
2460,0.11801955029676911,-0.3377942653274502,1.0,0.0,0.0,-58.31954100261026,,,,,,,,,,,,0.4719783612225117,-0.21440960566669795,,,,,,,397.02028644269444,303.93238088917224,0.0,,,0,,,,
2470,0.11561607875503928,-0.31107533840021084,1.0,0.0,0.0,-53.52011362420301,,,,,,,,,,,,0.47002299847217704,-0.19617511199572693,,,,,,,394.16396786097476,307.6276425162285,0.0,,,0,,,,
2480,0.1132167250791719,-0.28345645584087137,1.0,0.0,0.0,-48.60308479445832,,,,,,,,,,,,0.4680596267894233,-0.17762677999402132,,,,,,,391.5402618797835,310.96016356940413,0.0,,,0,,,,
2490,0.11082205012170844,-0.25498441047855486,1.0,0.0,0.0,-43.57658100443815,,,,,,,,,,,,0.4660890314967456,-0.15879428303601742,,,,,,,389.1639380387205,313.9290195732069,0.0,,,0,,,,
2500,0.10843261578494688,-0.2257078399224538,1.0,0.0,0.0,-38.44889009532615,,,,,,,,,,,,0.46411200080598675,-0.13970774909946293,,,,,,,387.04854022673914,316.5334540113419,0.0,,,0,,,,
2510,0.10604898479079725,-0.19567713427533306,1.0,0.0,0.0,-33.22844939344534,,,,,,,,,,,,0.46212932550306296,-0.1203977125670796,,,,,,,385.20631897280066,318.7727902808283,0.0,,,0,,,,
2520,0.10367172044915356,-0.16494434684386403,1.0,0.0,0.0,-27.923834740372723,,,,,,,,,,,,0.4601417986316602,-0.10089506537806445,,,,,,,383.6481701977262,320.6463495877296,0.0,,,0,,,,
2530,0.10130138642496479,-0.13356310772213642,1.0,0.0,0.0,-22.54375035510482,,,,,,,,,,,,0.45815021517602694,-0.0812310076075771,,,,,,,382.38358008649334,322.1533760186852,0.0,,,0,,,,
2540,0.09893854650418016,-0.10158854001155532,1.0,0.0,0.0,-17.097019449325373,,,,,,,,,,,,0.4561553717429913,-0.06143699755327502,,,,,,,381.4205757420072,323.2929699214564,0.0,,,0,,,,
2550,0.09658376435874039,-0.06907717833511041,1.0,0.0,0.0,-11.59257550251369,,,,,,,,,,,,0.45415806624332905,-0.0415447014087482,,,,,,,380.76568130390666,324.06403061921543,0.0,,,0,,,,
2560,0.09423760331078146,-0.036086889207799525,1.0,0.0,0.0,-6.039454090997314,,,,,,,,,,,,0.4521590975726096,-0.02158594260436434,,,,,,,380.42387925779457,324.4652093683557,0.0,,,0,,,,
2570,0.09190062609621172,-0.0026767927388061455,1.0,0.0,0.0,-0.4467851541768246,,,,,,,,,,,,0.4501592652916487,-0.0015926508965689952,,,,,,,380.3985767195254,324.49487334896264,0.0,,,0,,,,
2580,0.08957339462782009,0.03109281493426093,1.0,0.0,0.0,5.176214427906827,,,,,,,,,,,,0.44815936930669464,0.01840318871291346,,,,,,,380.6915765535634,324.1510813512156,0.0,,,0,,,,
2590,0.08725646975806864,0.0651605391423565,1.0,0.0,0.0,10.820248078673803,,,,,,,,,,,,0.4461602095494765,0.03836958714625946,,,,,,,381.3030532713408,323.43157169013824,0.0,,,0,,,,
2600,0.08495041104171859,0.09946396482770647,1.0,0.0,0.0,16.47594672904749,,,,,,,,,,,,0.444162585657242,0.05827460242524682,,,,,,,382.2315337520724,322.33376274529223,0.0,,,0,,,,
2610,0.08265577649843542,0.13393973608488055,1.0,0.0,0.0,22.13387612300513,,,,,,,,,,,,0.4421672966529135,0.07808639077160595,,,,,,,383.4738829314495,320.85476638111044,0.0,,,0,,,,
2620,0.08037312237551565,0.16852363787741748,1.0,0.0,0.0,27.784544367498505,,,,,,,,,,,,0.4401751406254891,0.09777325755027212,,,,,,,385.0252947096576,318.9914143574107,0.0,,,0,,,,
2630,0.07810300291087412,0.20315068071760356,1.0,0.0,0.0,33.418409868862916,,,,,,,,,,,,0.43818691441081825,0.1173037079740404,,,,,,,386.8792884356695,316.7402976880429,0.0,,,0,,,,
2640,0.0758459700964269,0.2377551890928524,1.0,0.0,0.0,39.02588979502146,,,,,,,,,,,,0.43620341327287726,0.13664649748850663,,,,,,,389.02771142608225,314.09781874853076,0.0,,,0,,,,
2650,0.07360257344200401,0.2722708944030554,1.0,0.0,0.0,44.59736919788876,,,,,,,,,,,,0.43422543058567514,0.15577068175668934,,,,,,,391.4607480701428,311.0602557710712,0.0,,,0,,,,
2660,0.07137335973992012,0.30663103313899964,1.0,0.0,0.0,50.123210923366116,,,,,,,,,,,,0.43225375751591394,0.17464566616336785,,,,,,,394.16693615428295,307.62383919772117,0.0,,,0,,,,
2670,0.06915887283033241,0.3407684509823277,1.0,0.0,0.0,55.59376642719329,,,,,,,,,,,,0.43028918270653305,0.19324125475993967,,,,,,,397.1331911057754,303.7848391907399,0.0,,,0,,,,
2680,0.06695965336750886,0.3746157134425358,1.0,0.0,0.0,60.999387603690934,,,,,,,,,,,,0.42833249196126205,0.21152769857149842,,,,,,,400.34483890247157,299.5396634239848,0.0,,,0,,,,
2690,0.06477623858712935,0.4081052235662889,1.0,0.0,0.0,66.33043972111663,,,,,,,,,,,,0.4263844679303103,0.22947574318884514,,,,,,,403.7856584206755,294.88496410258284,0.0,,,0,,,,
2700,0.06260916207474007,0.44116934715926887,1.0,0.0,0.0,71.57731554202566,,,,,,,,,,,,0.4244458897973169,0.24705667556930408,,,,,,,407.4379339930473,289.81775298189933,0.0,,,0,,,,
2710,0.060458953535477526,0.4737405458513385,1.0,0.0,0.0,76.73045068974413,,,,,,,,,,,,0.4225175329676876,0.2642423699714654,,,,,,,411.28251892045597,284.33552298375383,0.0,,,0,,,,
2720,0.05832613856517829,0.5057515182129056,1.0,0.0,0.0,81.78034030295201,,,,,,,,,,,,0.42060016875844325,0.2810053329503715,,,,,,,415.29891062388685,278.4363748410269,0.0,,,0,,,,
2730,0.05621123842298689,0.5371353489950115,1.0,0.0,0.0,86.71755699957744,,,,,,,,,,,,0.418694564089703,0.2973187473411643,,,,,,,419.4653380334854,272.1191470449182,0.0,,,0,,,,
2740,0.05411476980557271,0.567825666419291,1.0,0.0,0.0,91.53277014891957,,,,,,,,,,,,0.4168014811779266,0.31315651516082793,,,,,,,423.7588616909671,265.3835472262285,0.0,,,0,,,,
2750,0.05203724462306554,0.5977568072882374,1.0,0.0,0.0,96.2167664273779,,,,,,,,,,,,0.414921677231038,0.32849329935939453,,,,,,,428.15548688919085,258.2302829775778,0.0,,,0,,,,
2760,0.0499791697768151,0.6268639895231718,1.0,0.0,0.0,100.76047160865167,,,,,,,,,,,,0.4130559041455523,0.34330456435381923,,,,,,,432.6302899898737,250.66119002206506,0.0,,,0,,,,
2770,0.04794104693908119,0.6550834915693512,1.0,0.0,0.0,105.15497351411437,,,,,,,,,,,,0.411204908205827,0.3575666152796789,,,,,,,437.15755784941587,242.67935556024253,0.0,,,0,,,,
2780,0.04592337233475569,0.6823528379373754,1.0,0.0,0.0,109.3915460236327,,,,,,,,,,,,0.40936942978555835,0.3712566358979009,,,,,,,441.71094004687495,234.2892345860263,0.0,,,0,,,,
2790,0.043926636525218915,0.7086109899804316,1.0,0.0,0.0,113.46167402180153,,,,,,,,,,,,0.40755020305164175,0.3843527250958779,,,,,,,446.26361335158157,225.4967569575893,0.0,,,0,,,,
2800,0.041951324194428596,0.7337985408411568,1.0,0.0,0.0,117.35707912985605,,,,,,,,,,,,0.40574795567051475,0.39683393192457656,,,,,,,450.78845759608504,216.30942304518925,0.0,,,0,,,,
2810,0.03999791393733942,0.757857913343338,1.0,0.0,0.0,121.06974604987163,,,,,,,,,,,,0.40396340851710016,0.40868028911558646,,,,,,,455.25824183933975,206.73638585733576,0.0,,,0,,,,
2820,0.03806687805074826,0.7807335594558639,1.0,0.0,0.0,124.59194932577358,,,,,,,,,,,,0.4021972753864657,0.41987284502448996,,,,,,,459.6458194224359,196.7885176718332,0.0,,,0,,,,
2830,0.03615868232665942,0.8023721598228083,1.0,0.0,0.0,127.91628030565109,,,,,,,,,,,,0.4004502627083155,0.4303936939494508,,,,,,,463.9243302425198,186.4784593700555,0.0,,,0,,,,
2840,0.03427378584826182,0.822722821737762,1.0,0.0,0.0,131.035674072403,,,,,,,,,,,,0.39872306926442763,0.4402260047765172,,,,,,,468.067408308095,175.82065089102326,0.0,,,0,,,,
2850,0.0324126407886078,0.8417372738459353,1.0,0.0,0.0,133.9434360953215,,,,,,,,,,,,0.39701638590915067,0.44935404790581346,,,,,,,472.049392399081,164.8313414847385,0.0,,,0,,,,
2860,0.03057569221208324,0.8593700557871585,1.0,0.0,0.0,136.63326834427895,,,,,,,,,,,,0.3953308952930713,0.4577632204155448,,,,,,,475.8455374461817,153.5285787485655,0.0,,,0,,,,
2870,0.028763377878754885,0.8755787009495222,1.0,0.0,0.0,139.09929460112897,,,,,,,,,,,,0.393667271589963,0.4654400694235568,,,,,,,479.4322240742474,141.93217577146004,0.0,,,0,,,,
2880,0.026976128051680433,0.8903239104892686,1.0,0.0,0.0,141.33608470009065,,,,,,,,,,,,0.3920261802271257,0.47237231360907705,,,,,,,482.78716363062654,130.0636560822994,0.0,,,0,,,,
2890,0.025214365307265042,0.9035697167893723,1.0,0.0,0.0,143.33867743050442,,,,,,,,,,,,0.3904082776192236,0.47854886286020865,,,,,,,485.8895959482203,117.94617649281912,0.0,,,0,,,,
2900,0.023478504348745058,0.9152836345781352,1.0,0.0,0.0,145.1026018415957,,,,,,,,,,,,0.3888142109057281,0.48395983601574327,,,,,,,488.7204770789464,105.60442833388693,0.0,,,0,,,,
2910,0.021768951822879957,0.9254367980103873,1.0,0.0,0.0,146.62389669981005,,,,,,,,,,,,0.38724461769207064,0.4885965766729115,,,,,,,491.2626542798918,93.06451799625628,0.0,,,0,,,,
2920,0.02008610613993044,0.9340040821271002,1.0,0.0,0.0,147.89912786484052,,,,,,,,,,,,0.3857001257946091,0.4924516670357804,,,,,,,493.501025643093,80.35382809309888,0.0,,,0,,,,
2930,0.01843035729699854,0.9409642072532247,1.0,0.0,0.0,148.9254033704953,,,,,,,,,,,,0.3841813529895095,0.4955189397821449,,,,,,,495.42268193019237,67.50086095077216,0.0,,,0,,,,
2940,0.01680208670480618,0.9462998250662528,1.0,0.0,0.0,149.70038602075937,,,,,,,,,,,,0.3826889067656438,0.4977934879299274,,,,,,,497.01702840275175,54.53506649577171,0.0,,,0,,,,
2950,0.015201667017983084,0.949997585266686,1.0,0.0,0.0,150.22230333941167,,,,,,,,,,,,0.3812233840816026,0.4992716726873025,,,,,,,498.2758847233304,41.48665692945594,0.0,,,0,,,,
2960,0.013629461968937736,0.9520481820027255,1.0,0.0,0.0,150.48995474286613,,,,,,,,,,,,0.37978537112691946,0.4999511292739876,,,,,,,499.1935613352473,28.386410858591,0.0,,,0,,,,
2970,0.012085826205379332,0.9524463794409461,1.0,0.0,0.0,150.50271583992924,,,,,,,,,,,,0.37837544308760296,0.4998307707043871,,,,,,,499.7669111022376,15.265469770961403,0.0,,,0,,,,
2980,0.010571105131559464,0.9511910161278804,1.0,0.0,0.0,150.26053979824763,,,,,,,,,,,,0.37699416391607005,0.49891078952653717,,,,,,,499.9953553935215,2.1551299047054147,0.0,,,0,,,,
2990,0.009085634753299225,0.9482849880492085,1.0,0.0,0.0,149.76395575463482,,,,,,,,,,,,0.37564208610557254,0.4971926575140702,,,,,,,499.8808842245809,-10.913367347028567,0.0,,,0,,,,
3000,0.007629741526867019,0.9437352105583541,1.0,0.0,0.0,149.01406428445364,,,,,,,,,,,,0.3743197504692072,0.4946791233116909,,,,,,,499.4280304978986,-23.909043330716862,0.0,,,0,,,,
3010,0.006203742211768215,0.9375525596093237,1.0,0.0,0.0,148.01252998302277,,,,,,,,,,,,0.3730276859235976,0.4913742080379309,,,,,,,498.6438188194593,-36.801385206894935,0.0,,,0,,,,
3020,0.0048079437275091496,0.9297517929842006,1.0,0.0,0.0,146.76157124882897,,,,,,,,,,,,0.37176640927733473,0.4872831988522175,,,,,,,497.5376897844768,-49.56054119887809,0.0,,,0,,,,
3030,0.0034426430143930406,0.9203514524487144,1.0,0.0,0.0,145.26394739342723,,,,,,,,,,,,0.37053642502426026,0.4824126404965454,,,,,,,496.1214010186662,-62.15750518864013,0.0,,,0,,,,
3040,0.0021081268984067146,0.9093737479949575,1.0,0.0,0.0,143.52294323560406,,,,,,,,,,,,0.36933822514167597,0.47677032482528714,,,,,,,494.4089066194348,-74.56428806992697,0.0,,,0,,,,
3050,0.0008046719602517744,0.8968444255342606,1.0,0.0,0.0,141.5423513670312,,,,,,,,,,,,0.36817228889355896,0.47036527833988656,,,,,,,492.41621695592926,-86.75407355744869,0.0,,,0,,,,
3060,-0.00046745559142459303,0.8827926195818694,1.0,0.0,0.0,139.32645230272027,,,,,,,,,,,,0.3670390826388629,0.4632077477483831,,,,,,,490.16124105081576,-98.70135648269522,0.0,,,0,,,,
3070,-0.0017080000425481832,0.8672506926252769,1.0,0.0,0.0,136.87999275164609,,,,,,,,,,,,0.3659390596449805,0.4553091835728652,,,,,,,487.6636139746629,-110.38206197191165,0.0,,,0,,,,
3080,-0.0029167162918353963,0.8502540629876838,1.0,0.0,0.0,134.2081622606126,,,,,,,,,,,,0.3648726599064426,0.446682221831076,,,,,,,484.9445118324253,-121.77364428976692,0.0,,,0,,,,
3090,-0.004093369964662011,0.8318410230856293,1.0,0.0,0.0,131.31656849756683,,,,,,,,,,,,0.36384030996892597,0.4373406638214826,,,,,,,482.0264570093452,-132.85516453272658,0.0,,,0,,,,
3100,-0.00523773752253678,0.8120525500346225,1.0,0.0,0.0,128.21121144900454,,,,,,,,,,,,0.3628424227586412,0.4272994540441402,,,,,,,478.93311637109235,-143.60734675870071,0.0,,,0,,,,
3110,-0.006349606368134833,0.790932110578901,1.0,0.0,0.0,124.89845680988319,,,,,,,,,,,,0.36187939741716746,0.416574656292683,,,,,,,475.6890950824548,-154.0126125342833,0.0,,,0,,,,
3120,-0.007428774945849642,0.7685254623119101,1.0,0.0,0.0,121.38500884364382,,,,,,,,,,,,0.3609516191418012,0.4051834279556774,,,,,,,472.3197286243289,-164.0550942587286,0.0,,,0,,,,
3130,-0.008475052837821642,0.7448804531144888,1.0,0.0,0.0,117.67788298478474,,,,,,,,,,,,0.36005945903148223,0.3931439925684646,,,,,,,468.8508754554928,-173.720627976697,0.0,,,0,,,,
3140,-0.009488260855405406,0.7200468206700202,1.0,0.0,0.0,113.78437844718854,,,,,,,,,,,,0.3592032739383595,0.3804756106593872,,,,,,,465.3087125901832,-182.99672671298336,0.0,,,0,,,,
3150,-0.010468231126038254,0.694075993822738,1.0,0.0,0.0,109.71205108847514,,,,,,,,,,,,0.3583834063250545,0.36719854893705667,,,,,,,461.71953615215875,-191.8725356465467,0.0,,,0,,,,
3160,-0.011414807175475775,0.6670208974298144,1.0,0.0,0.0,105.46868676442809,,,,,,,,,,,,0.35760018412768124,0.353334047867939,,,,,,,458.1095687285995,-200.33877068429996,0.0,,,0,,,,
3170,-0.012327844005360624,0.6389357622233108,1.0,0.0,0.0,101.06227538852048,,,,,,,,,,,,0.35685392062467575,0.3389042876961434,,,,,,,454.50477509094287,-208.38764219485623,0.0,,,0,,,,
3180,-0.01320720816609444,0.6098759410477399,1.0,0.0,0.0,96.50098589019758,,,,,,,,,,,,0.3561449143114892,0.3239323529597588,,,,,,,450.9306875826536,-216.01276581775272,0.0,,,0,,,,
3190,-0.0140527778249824,0.5798977326766863,1.0,0.0,0.0,91.79314224240221,,,,,,,,,,,,0.3554734487811937,0.3084421955605224,,,,,,,447.41224220368713,-223.20906237487137,0.0,,,0,,,,
3200,-0.014864442829624864,0.5490582142408665,1.0,0.0,0.0,86.94720070430783,,,,,,,,,,,,0.3548397926110484,0.29245859644588085,,,,,,,443.9736261552512,-229.9726489793019,0.0,,,0,,,,
3210,-0.015642104766529406,0.5174150831238596,1.0,0.0,0.0,81.97172839988308,,,,,,,,,,,,0.3542441992550729,0.27600712596476645,,,,,,,440.6381373528987,-236.3007234651811,0.0,,,0,,,,
3220,-0.01638567701492094,0.4850265090033821,1.0,0.0,0.0,76.87538332715948,,,,,,,,,,,,0.35368690694266836,0.2591141029604876,,,,,,,437.428056176661,-242.19144425331768,0.0,,,0,,,,
3230,-0.017095084795728233,0.4519509965386937,1.0,0.0,0.0,71.6668958673847,,,,,,,,,,,,0.3531681385833293,0.2418065526662,,,,,,,434.3645295085934,-247.6438077254876,0.0,,,0,,,,
3240,-0.017770265215727298,0.41824725903081367,1.0,0.0,0.0,66.35505183794842,,,,,,,,,,,,0.3526881016774826,0.22411216347029245,,,,,,,431.46746691450556,-252.65752510934647,0.0,,,0,,,,
3250,-0.018411167306824953,0.3839741032143724,1.0,0.0,0.0,60.94867710845789,,,,,,,,,,,,0.3522469882334903,0.2060592426208783,,,,,,,428.75544866057305,-257.2329007803448,0.0,,,0,,,,
3260,-0.019017752060466322,0.3491903251797735,1.0,0.0,0.0,55.45662377585313,,,,,,,,,,,,0.35184497469084847,0.18767667094023055,,,,,,,426.24564511876946,-261.3707137712335,0.0,,,0,,,,
3270,-0.019589992457153413,0.3139546172739012,1.0,0.0,0.0,49.88775787228675,,,,,,,,,,,,0.3514822218496141,0.1689938566216338,,,,,,,423.9537470085219,-265.0721041479737,0.0,,,0,,,,
3280,-0.020127873491063486,0.27832548568783433,1.0,0.0,0.0,44.25094855879087,,,,,,,,,,,,0.35115887480608693,0.15004068818254163,,,,,,,421.89390584573096,-268.3384657670859,0.0,,,0,,,,
3290,-0.020631392189757267,0.2423611783123038,1.0,0.0,0.0,38.55505873872654,,,,,,,,,,,,0.3508750628947733,0.1308474866493313,,,,,,,420.0786839235955,-271.1713467773096,0.0,,,0,,,,
3300,-0.02110055762896983,0.2061196223263036,1.0,0.0,0.0,32.80893700771372,,,,,,,,,,,,0.35063089963665356,0.11144495705012296,,,,,,,418.5190131311908,-273.57235907104024,0.0,,,0,,,,
3310,-0.021535390942478798,0.16965837088216662,1.0,0.0,0.0,27.021410841309933,,,,,,,,,,,,0.35042648269377547,0.0918641392932915,,,,,,,417.22416192351653,-275.5430977310433,0.0,,,0,,,,
3320,-0.021935925327046298,0.13303455816142176,1.0,0.0,0.0,21.201280908131356,,,,,,,,,,,,0.3502618938301907,0.07213635851022863,,,,,,,416.201709788386,-277.08507135756,0.0,,,0,,,,
3330,-0.022302206042433353,0.09630486200027095,1.0,0.0,0.0,15.357316384472021,,,,,,,,,,,,0.3501371988792501,0.05229317494181763,,,,,,,415.4575286082735,-278.1996440017593,0.0,,,0,,,,
3340,-0.022634290406486565,0.059525473221158774,1.0,0.0,0.0,9.498251136726148,,,,,,,,,,,,0.3500524477172716,0.032366333448782945,,,,,,,414.99577038604633,-278.8879892747121,0.0,,,0,,,,
3350,-0.022932247785300817,0.022752070757632654,1.0,0.0,0.0,3.63278063007347,,,,,,,,,,,,0.3500076742435899,0.012387712726678882,,,,,,,414.81886088909516,-279.15105704738704,0.0,,,0,,,,
3360,-0.023196159578461127,-0.013960198376769758,1.0,0.0,0.0,-2.230440584074006,,,,,,,,,,,,0.35000289636699755,-0.0076107256932158715,,,,,,,414.9274988633566,-278.98955300691676,0.0,,,0,,,,
3370,-0.023426119199371386,-0.05055673524906694,1.0,0.0,0.0,-8.082800953505997,,,,,,,,,,,,0.3500381159985815,-0.027596988575537256,,,,,,,415.320660573607,-278.4039311875871,0.0,,,0,,,,
3380,-0.023622232050677143,-0.08698350228222847,1.0,0.0,0.0,-13.91573373746699,,,,,,,,,,,,0.3501133190509586,-0.047539102163180476,,,,,,,415.9956095356951,-277.39439945144085,0.0,,,0,,,,
3390,-0.02378461549479401,-0.12318703463131948,1.0,0.0,0.0,-19.720718700214395,,,,,,,,,,,,0.35022847544391067,-0.06740516332849775,,,,,,,416.94791141658783,-275.96093775269213,0.0,,,0,,,,
3400,-0.023913398819553476,-0.1591144506352621,1.0,0.0,0.0,-25.489283839130664,,,,,,,,,,,,0.35038353911641595,-0.08716339061148982,,,,,,,418.1714541857973,-274.10332888189373,0.0,,,0,,,,
3410,-0.02400872319898034,-0.1947134622972957,1.0,0.0,0.0,-31.213007297709733,,,,,,,,,,,,0.3505784480450729,-0.10678217506336934,,,,,,,419.6584737036147,-271.8212012495576,0.0,,,0,,,,
3420,-0.024070741649218734,-0.22993238671459493,1.0,0.0,0.0,-36.883519609075954,,,,,,,,,,,,0.35081312426890876,-0.12623013081412904,,,,,,,421.3995850243897,-269.1140831344063,0.0,,,0,,,,
3430,-0.024099618979624232,-0.2647201593347761,1.0,0.0,0.0,-42.49250640938673,,,,,,,,,,,,0.35108747392056305,-0.1454761452832454,,,,,,,423.3838197738402,-265.98146768846965,0.0,,,0,,,,
3440,-0.024095531739042483,-0.2990263498640835,1.0,0.0,0.0,-48.03171175247382,,,,,,,,,,,,0.35140138726383296,-0.16448942895316357,,,,,,,425.59867002522077,-262.422887859964,0.0,,,0,,,,
3450,-0.02405866815729707,-0.33280118158962696,1.0,0.0,0.0,-53.49294214748321,,,,,,,,,,,,0.35175473873756674,-0.1832395646259642,,,,,,,428.0301391475462,-258.43800026569664,0.0,,,0,,,,
3460,-0.0239892280819094,-0.36599555480606494,1.0,0.0,0.0,-58.86807143004325,,,,,,,,,,,,0.35214738700588616,-0.2016965560843848,,,,,,,430.6628001276671,-254.0266769183841,0.0,,,0,,,,
3470,-0.02388742291007797,-0.39856107495638765,1.0,0.0,0.0,-64.14904656472889,,,,,,,,,,,,0.3525791750147191,-0.21983087607937501,,,,,,,433.479861874885,-249.18910359189192,0.0,,,0,,,,
3480,-0.02375347551594369,-0.4304500860069928,1.0,0.0,0.0,-69.32789446228425,,,,,,,,,,,,0.35304993005461915,-0.2376135135673899,,,,,,,436.4632440004248,-243.92588349050953,0.0,,,0,,,,
3490,-0.023587620173171807,-0.4616157094799963,1.0,0.0,0.0,-74.39672987934681,,,,,,,,,,,,0.35355946382984693,-0.2550160201218772,,,,,,,439.5936605233546,-238.2381447788697,0.0,,,0,,,,
3500,-0.02339010247288162,-0.4920118894609568,1.0,0.0,0.0,-79.34776445131534,,,,,,,,,,,,0.3541075725336862,-0.2720105554446849,,,,,,,442.8507128888764,-232.12765042927134,0.0,,,0,,,,
3510,-0.02316117923695764,-0.5215934437890586,1.0,0.0,0.0,-84.17331689069375,,,,,,,,,,,,0.35469403692996326,-0.28856993190460556,,,,,,,446.212992594285,-225.5969087555336,0.0,,,0,,,,
3520,-0.022901118426777212,-0.5503161215199052,1.0,0.0,0.0,-88.86582436381325,,,,,,,,,,,,0.3553186224407391,-0.3046676580317804,,,,,,,449.65819360290567,-218.64928292992826,0.0,,,0,,,,
3530,-0.022610199047392348,-0.5781366666298667,1.0,0.0,0.0,-93.4178550385199,,,,,,,,,,,,0.35598107924013717,-0.32027798089840587,,,,,,,453.1632345882413,-211.28909772518455,0.0,,,0,,,,
3540,-0.02228871104720401,-0.6050128878063812,1.0,0.0,0.0,-97.82212177436968,,,,,,,,,,,,0.35668114235427023,-0.33537592731791843,,,,,,,456.7043908913444,-203.52174169008597,0.0,,,0,,,,
3550,-0.02193695521317032,-0.6309037340425522,1.0,0.0,0.0,-102.07149690540156,,,,,,,,,,,,0.3574185317672268,-0.3499373437967718,,,,,,,460.25743589674084,-195.35376295776206,0.0,,,0,,,,
3560,-0.02155524306159091,-0.6557693756281562,1.0,0.0,0.0,-106.15902804389023,,,,,,,,,,,,0.3581929525330733,-0.3639389351748683,,,,,,,463.797791339451,-186.79295690321686,0.0,,,0,,,,
3570,-0.02114389672451135,-0.6795712900049682,1.0,0.0,0.0,-110.07795481198232,,,,,,,,,,,,0.35900409489382895,-0.3773583018928505,,,,,,,467.30068585182806,-177.84844391338132,0.0,,,0,,,,
